model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
Elastic Net,1,48.54,34.58936,25.28237886497065,20.760683
Elastic Net,2,44.7,34.17078,21.401787866927595,20.920696
Elastic Net,3,42.5,33.77412,20.230001565557732,21.085815
Elastic Net,4,42.14,33.267624,19.10386927592955,21.28409
Elastic Net,5,40.08,32.677677,19.469101369863015,21.574274
Elastic Net,6,38.39,32.07349,18.434277103718205,21.934387
Elastic Net,7,30.43,31.627129,25.069326810176133,22.078936
Elastic Net,8,21.5,31.060894,36.30021369863014,22.242722
Elastic Net,9,10.41,30.777845,51.716051663405096,22.351809
Elastic Net,10,14.8,41.972073,48.27678277886497,20.76131
Elastic Net,11,24.52,47.866802,38.5524782778865,19.606436
Elastic Net,12,28.69,51.81989,34.50448923679061,19.22802
Elastic Net,13,38.4,56.087482,28.81295577299413,18.719452
Elastic Net,14,52.919999999999995,62.91656,19.72780743639922,17.242811
Elastic Net,15,62.20000000000001,65.7731,11.875317416829747,16.73422
Elastic Net,16,65.02,68.22154,9.820886888454012,16.214294
Elastic Net,17,67.84,64.42372,7.781674363992172,17.139538
Elastic Net,18,70.66,62.365124,8.953460665362035,17.824116
Elastic Net,19,70.52,63.767323,12.636217612524463,17.75444
Elastic Net,20,65.41,57.99703,16.668988649706463,19.333147
Elastic Net,21,55.42,46.80257,23.714924461839534,21.929531
Elastic Net,22,44.48,43.331646,28.386851663405093,22.729837
Elastic Net,23,35.07,40.236,34.30665518590999,23.070938
Elastic Net,24,30.069999999999997,37.314182,36.1328156555773,23.650612
Elastic Net,25,27.4,37.205845,31.64350450097848,23.3966
Elastic Net,26,27.38,36.434654,25.875881017612528,23.497265
Elastic Net,27,26.91,35.533653,20.26043757338552,23.676767
Elastic Net,28,34.2,34.71546,14.90370019569472,23.826912
Elastic Net,29,37.28,34.064774,12.164459491193742,23.979795
Elastic Net,30,38.39,34.01941,11.007891193737768,23.778578
Elastic Net,31,39.09,33.482124,10.064374951076323,23.870893
Elastic Net,32,31.44,34.068287,17.810338943248535,23.303173
Elastic Net,33,25.700000000000003,33.702072,26.77374324853229,23.533327
Elastic Net,34,24.680000000000003,35.070534,30.65433424657535,22.653296
Elastic Net,35,26.87,35.261883,27.473771428571435,22.25605
Elastic Net,36,35.67,35.655396,22.527920156555773,21.826641
Elastic Net,37,40.78,36.529602,20.07782152641879,21.111092
Elastic Net,38,46.59,35.962566,17.58206888454012,20.68479
Elastic Net,39,38.57,36.732727,25.708482974559693,20.726362
Elastic Net,40,59.34,46.4795,9.288256751467712,17.97505
Elastic Net,41,65.27,54.572765,4.6619835616438365,15.725139
Elastic Net,42,60.45,50.14866,9.044768688845402,16.455643
Elastic Net,43,56.39,45.655212,10.064374951076323,16.65439
Elastic Net,44,52.47,41.697144,13.00144970645793,17.851295
Elastic Net,45,49.88000000000001,38.141987,14.142800000000003,18.55592
Elastic Net,46,43.9,35.220898,19.042997260273978,19.707062
Elastic Net,47,43.95,34.493683,13.381899804305288,19.996923
Elastic Net,48,46.79,33.85244,11.844881409001959,20.356894
Elastic Net,49,43.03,32.86195,13.047103718199612,20.943079
Elastic Net,50,44.08,34.049366,9.66870684931507,20.201897
Elastic Net,51,44.58,32.882523,5.316357729941292,20.800245
Elastic Net,52,39.94,31.993858,8.177342465753425,21.159369
Elastic Net,53,42.71,30.834955,6.701196086105676,21.612566
Elastic Net,54,40.16,30.89016,7.203390215264188,21.460447
Elastic Net,55,38.98,29.630877,9.303474755381606,22.246256
Elastic Net,56,36.5,29.598581,15.481984344422703,22.29152
Elastic Net,57,29.41,29.27409,31.978300587084153,22.527544
Elastic Net,58,30.359999999999996,39.371037,33.637063013698636,20.871883
Elastic Net,59,28.240000000000002,44.588783,30.076050097847364,19.709568
Elastic Net,60,24.45,46.626072,31.247836399217224,19.484413
Elastic Net,61,32.32,50.23472,27.534643444227008,18.2668
Elastic Net,62,39.73,47.836437,22.36052211350294,18.252516
Elastic Net,63,42.53,46.084187,20.77784970645793,18.274426
Elastic Net,64,47.03,44.472588,18.73863718199609,18.399834
Elastic Net,65,48.06,41.83719,18.586457142857146,18.680103
Elastic Net,66,44.38,40.779533,23.791014481409007,18.728935
Elastic Net,67,43.4,39.808155,24.39973463796478,18.966543
Elastic Net,68,40.26,42.348995,25.449776908023487,18.440693
Elastic Net,69,45.82,39.283318,22.22356007827789,18.927752
Elastic Net,70,44.74,39.306984,21.20395381604697,18.53426
Elastic Net,71,43.9,38.798378,18.67776516634051,18.510073
Elastic Net,72,42.94,38.491795,19.13430528375734,18.1055
Elastic Net,73,40.22,38.617397,21.3865698630137,17.767927
Elastic Net,74,36.64,37.69797,24.673658708414873,18.196468
Elastic Net,75,37.24,37.48092,23.593180430528378,18.213104
Elastic Net,76,42.66,36.820225,19.469101369863015,18.52836
Elastic Net,77,43.32,36.331383,14.355852054794525,18.76283
Elastic Net,78,43.98,36.68417,14.508032093933465,18.493074
Elastic Net,79,46.02,36.687115,13.260155772994132,18.421198
Elastic Net,80,42.44,36.821537,21.660493933463798,18.252478
Elastic Net,81,42.27,36.764606,24.00406653620352,18.250849
Elastic Net,82,42.88,37.547943,23.364910371819967,17.870743
Elastic Net,83,43.98,42.116005,23.121422309197655,16.504852
Elastic Net,84,44.73,43.112278,21.41700587084149,15.8348255
Elastic Net,85,49.48,44.946106,17.977736986301373,14.790347
Elastic Net,86,45.1,44.273647,22.101816046966736,14.912968
Elastic Net,87,43.67,43.978874,21.41700587084149,15.11799
Elastic Net,88,50.85,43.205147,18.95168923679061,15.207307
Elastic Net,89,53.5,42.623093,16.16679452054795,15.460505
Elastic Net,90,53.53000000000001,42.58755,15.938524461839531,15.302111
Elastic Net,91,47.25000000000001,40.7025,20.230001565557732,16.097342
Elastic Net,92,42.75,39.602364,22.98446027397261,16.498777
Elastic Net,93,43.83,40.011627,20.99090176125245,16.09051
Elastic Net,94,41.8,39.496246,19.529973385518595,16.317165
Elastic Net,95,38.42,39.161594,18.31253307240705,16.441488
Elastic Net,96,36.42,38.419373,17.15596477495108,16.879778
Elastic Net,97,36.24,37.846535,16.15157651663405,17.251127
Elastic Net,98,34.84,37.23828,16.303756555772996,17.649796
Elastic Net,99,31.589999999999996,36.01607,17.262490802348342,18.417639
Elastic Net,100,28.47,35.708298,15.847216438356169,18.62081
Elastic Net,101,28.160000000000004,34.77495,14.812392172211354,19.204788
Elastic Net,102,25.33,33.274666,14.386288062622311,20.112747
Elastic Net,103,21.93,32.58115,16.851604696673192,20.602251
Elastic Net,104,19.26,32.963715,19.210395303326813,20.38635
Elastic Net,105,19.17,32.47846,21.508313894324857,20.732836
Elastic Net,106,16.89,35.263466,28.036837573385526,20.391054
Elastic Net,107,21.12,39.82805,25.54108493150685,19.647968
Elastic Net,108,29.76,46.74955,21.538749902152645,18.359299
Elastic Net,109,40.05,52.122498,14.249326027397263,17.155077
Elastic Net,110,47.62,45.070587,11.251379256360078,18.714916
Elastic Net,111,49.46000000000001,45.9257,10.429607045009787,18.237972
Elastic Net,112,52.839999999999996,49.8554,8.786062622309199,17.56214
Elastic Net,113,50.7,42.367912,11.160071232876716,18.972242
Elastic Net,114,49.28000000000001,40.759895,13.0775397260274,19.526417
Elastic Net,115,46.14,39.810604,14.66021213307241,19.688992
Elastic Net,116,51.91,38.90249,10.79483913894325,19.291595
Elastic Net,117,49.15999999999999,39.48496,10.733967123287671,18.64615
Elastic Net,118,46.44,41.41027,11.494867318982388,17.259607
Elastic Net,119,47.85000000000001,43.35241,7.568622309197653,15.836108
Elastic Net,120,49.93,44.589413,5.346793737769082,14.798918
Elastic Net,121,49.20000000000001,45.21646,3.7945573385518596,14.1579895
Elastic Net,122,48.39,46.2855,4.022827397260276,13.390037
Elastic Net,123,46.18,45.825222,2.866259099804306,13.543834
Elastic Net,124,43.98,44.59995,2.729297064579257,14.124343
Elastic Net,125,53.56,44.38764,2.607553033268103,14.065765
Elastic Net,126,58.779999999999994,42.665207,3.4293252446183966,15.001537
Elastic Net,127,63.77,40.496384,3.474979256360079,16.228828
