model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
Elastic Net,1,51.300000000000004,36.82436,2.7597330724070455,20.192698
Elastic Net,2,55.17,36.636627,1.4357667318982392,20.000069
Elastic Net,3,56.95,36.331062,2.10535890410959,19.911345
Elastic Net,4,55.26,35.525814,2.77495107632094,20.27658
Elastic Net,5,55.03999999999999,34.970013,2.607553033268103,20.510294
Elastic Net,6,56.96,34.949287,2.972785127201566,20.44741
Elastic Net,7,60.28999999999999,34.127003,2.1357949119373787,20.875423
Elastic Net,8,58.49,34.4124,5.377229745596869,20.6908
Elastic Net,9,51.13999999999999,34.490288,11.540521330724072,20.64
Elastic Net,10,50.59,34.481335,14.66021213307241,20.714678
Elastic Net,11,47.28,35.09405,16.59289863013699,20.485405
Elastic Net,12,47.78,35.45497,14.234108023483369,20.368155
Elastic Net,13,44.11,35.960583,17.201618786692762,20.251535
Elastic Net,14,47.800000000000004,36.978397,12.407947553816049,20.010351
Elastic Net,15,52.00000000000001,36.969894,10.55135107632094,19.954334
Elastic Net,16,58.449999999999996,37.908585,8.268650489236792,19.781221
Elastic Net,17,56.52,37.173847,12.834051663405091,19.99515
Elastic Net,18,58.09,36.958916,11.28181526418787,20.117035
Elastic Net,19,55.7,36.643543,12.68187162426615,20.232395
Elastic Net,20,52.330000000000005,35.455395,13.518861839530334,20.614922
Elastic Net,21,48.87,34.846592,18.540803131115464,20.787102
Elastic Net,22,51.21,34.270485,17.292926810176127,20.87168
Elastic Net,23,52.09000000000001,32.90052,12.362293542074365,21.520565
Elastic Net,24,48.73,32.157322,12.073151467710375,21.902494
Elastic Net,25,51.11999999999999,31.597546,7.264262230919766,22.205418
Elastic Net,26,53.11,31.2027,7.644712328767125,22.404324
Elastic Net,27,54.49,31.08015,5.377229745596869,22.442892
Elastic Net,28,58.48,32.074394,3.0945291585127213,21.72565
Elastic Net,29,57.11,30.896883,3.764121330724071,22.409098
Elastic Net,30,55.74000000000001,31.227308,7.477314285714287,22.166962
Elastic Net,31,53.05,30.814377,10.033938943248534,22.408672
Elastic Net,32,48.47,30.553658,16.014614481409005,22.602823
Elastic Net,33,45.4,31.578634,20.960465753424664,22.143597
Elastic Net,34,43.67,32.57783,21.006119765166343,21.82265
Elastic Net,35,48.09000000000001,33.814037,15.771126418786695,21.549246
Elastic Net,36,55.42,35.354244,9.775232876712328,20.982069
Elastic Net,37,59.21000000000001,37.087048,8.314304500978475,20.2772
Elastic Net,38,61.89,37.990864,6.685978082191781,20.005062
Elastic Net,39,64.6,39.54264,6.549016046966732,19.464943
Elastic Net,40,65.1,39.46342,7.096864187866928,19.492517
Elastic Net,41,65.8,39.7781,7.553404305283758,19.270979
Elastic Net,42,66.16,39.942463,6.959902152641879,19.133429
Elastic Net,43,64.29,39.702892,8.466484540117419,19.061413
Elastic Net,44,63.60999999999999,40.621567,9.014332681017613,18.796148
Elastic Net,45,60.41,39.697613,10.079592954990215,18.849165
Elastic Net,46,61.56,41.259617,9.638270841487282,19.050749
Elastic Net,47,59.6,39.941757,10.62744109589041,19.428493
Elastic Net,48,55.25,36.16043,12.590563600782783,20.714394
Elastic Net,49,47.96,35.156227,16.045050489236793,21.198442
Elastic Net,50,39.33,34.08723,21.569185909980437,21.465725
Elastic Net,51,44.12,33.67792,17.901646966731903,21.440144
Elastic Net,52,44.98,32.701923,14.218890019569477,22.001526
Elastic Net,53,48.87,32.382786,10.140464970645796,22.171537
Elastic Net,54,49.03000000000001,32.01661,10.155682974559689,22.380548
Elastic Net,55,41.42,31.437477,13.473207827788654,22.767344
Elastic Net,56,36.94,31.181229,18.38862309197652,22.970783
Elastic Net,57,26.01,31.325941,31.476106457925642,23.098368
Elastic Net,58,33.03,32.132553,24.582350684931512,23.033136
Elastic Net,59,32.26,32.329514,24.764966731898237,23.033386
Elastic Net,60,28.119999999999997,33.219173,26.941141291585136,22.881762
Elastic Net,61,26.57,33.832993,28.645557729941295,22.682411
Elastic Net,62,33.58,36.6062,26.195459099804307,22.220034
Elastic Net,63,42.7,37.801662,20.686541682974564,22.079052
Elastic Net,64,73.19,49.09317,6.47292602739726,20.128637
Elastic Net,65,75.22,47.846542,7.766456360078279,20.432196
Elastic Net,66,77.38,49.832462,8.29908649706458,20.12622
Elastic Net,67,71.95,49.447292,12.499255577299415,19.980568
Elastic Net,68,64.28,45.203484,18.540803131115464,20.937063
Elastic Net,69,68.81,43.9942,19.895205479452056,21.529661
Elastic Net,70,69.77,50.914005,19.514755381604697,20.655365
Elastic Net,71,67.13,43.774445,14.523250097847361,22.008787
Elastic Net,72,54.529999999999994,39.415455,22.634446183953035,22.984844
Elastic Net,73,36.2,36.90892,27.26071937377691,23.956133
Elastic Net,74,30.959999999999997,33.325146,24.430170645792565,24.817314
Elastic Net,75,27.139999999999997,31.356459,23.39534637964775,25.485762
Elastic Net,76,27.190000000000005,30.096828,22.36052211350294,25.916899
Elastic Net,77,18.98,28.879969,21.219171819960867,26.406294
Elastic Net,78,15.59,28.187578,22.81706223091977,26.609367
Elastic Net,79,16.77,28.296833,21.234389823874757,26.613789
Elastic Net,80,19.08,31.11296,19.819115459882585,26.163773
Elastic Net,81,31.71,42.00339,23.760578473581216,23.869005
Elastic Net,82,40.06,41.879932,26.088933072407052,23.617668
Elastic Net,83,58.04,56.0745,18.251661056751473,20.768497
Elastic Net,84,77.24,63.3939,15.831998434442273,19.369045
Elastic Net,85,99.79,61.95967,10.749185127201565,19.26058
Elastic Net,86,101.17,54.694145,10.688313111545991,20.41278
Elastic Net,87,101.85,56.37935,8.938242661448141,19.527401
Elastic Net,88,93.26,49.949158,9.3186927592955,20.53516
Elastic Net,89,93.21,49.224247,10.688313111545991,20.47229
Elastic Net,90,88.55,48.698174,9.714360861056752,20.370546
Elastic Net,91,86.1,48.58759,10.657877103718201,20.210417
Elastic Net,92,83.47,46.49265,12.697089628180041,20.487204
Elastic Net,93,69.69,45.75119,14.995008219178086,19.642723
Elastic Net,94,50.32,42.062717,17.61250489236791,21.172667
Elastic Net,95,39.03,39.417393,31.886992563600792,22.009989
Elastic Net,96,31.61,37.460606,26.499819178082195,22.621805
Elastic Net,97,23.0,35.49993,34.96102935420744,23.53109
Elastic Net,98,20.07,34.902767,40.469946771037186,23.817812
Elastic Net,99,17.36,34.3283,28.47815968688846,24.010044
Elastic Net,100,23.3,34.269062,16.501590606653625,24.002224
Elastic Net,101,19.45,33.86046,18.11469902152642,24.188025
Elastic Net,102,22.42,33.934082,15.877652446183957,24.107355
Elastic Net,103,24.010000000000005,34.58182,14.158018003913897,23.661633
Elastic Net,104,19.18,34.34243,18.251661056751473,23.967005
Elastic Net,105,20.78,37.212543,17.277708806262233,23.507801
Elastic Net,106,26.91,42.225464,13.762349902152645,22.681952
Elastic Net,107,36.02,49.22618,10.764403131115461,21.558361
Elastic Net,108,44.19,53.472313,6.701196086105676,20.577637
Elastic Net,109,49.440000000000005,56.382828,3.474979256360079,19.998255
Elastic Net,110,54.05,55.13631,3.4141072407045017,20.55774
Elastic Net,111,54.68,52.32538,4.403277495107633,20.734463
Elastic Net,112,55.91,49.63046,3.01843913894325,21.17336
Elastic Net,113,59.53,46.785343,3.2619272015655585,22.03653
Elastic Net,114,38.95,44.211926,15.618946379647754,21.202316
Elastic Net,115,29.220000000000002,41.992226,14.005837964774953,21.91922
Elastic Net,116,27.93,43.865467,11.023109197651667,22.19996
Elastic Net,117,27.2,43.901375,13.229719765166344,21.94512
Elastic Net,118,23.14,44.248104,14.766738160469671,22.002707
Elastic Net,119,26.539999999999996,41.363068,10.277427005870843,23.106615
Elastic Net,120,13.209999999999999,36.98429,16.37984657534247,24.153852
Elastic Net,121,-0.17000000000000004,34.888554,31.08043835616439,24.68155
Elastic Net,122,0.020000000000000014,32.799404,33.789243052837584,25.252537
Elastic Net,123,9.59,32.795067,16.303756555772996,24.893309
Elastic Net,124,19.53,34.271076,15.984178473581217,23.883408
Elastic Net,125,28.7,33.699974,13.107975733855188,24.103998
Elastic Net,126,37.87,34.67957,7.188172211350294,23.453833
Elastic Net,127,42.23,34.1158,5.635935812133074,23.724802
Elastic Net,128,30.999999999999996,33.458755,13.549297847358124,24.01983
Elastic Net,129,22.930000000000003,34.34469,21.73658395303327,23.383438
Elastic Net,130,22.19,38.54394,21.41700587084149,22.498333
Elastic Net,131,25.990000000000002,40.039104,18.02339099804306,21.824455
Elastic Net,132,33.88,45.521713,11.75357338551859,20.09611
Elastic Net,133,41.71,49.232433,6.564234050880628,19.147217
Elastic Net,134,44.88,48.098133,7.112082191780822,18.984043
Elastic Net,135,43.04,49.572544,11.70791937377691,18.04149
Elastic Net,136,50.6,51.263817,8.253432485322897,17.773682
Elastic Net,137,57.24,53.088554,7.020774168297456,17.848621
Elastic Net,138,48.32000000000001,46.40247,15.238496281800396,19.014711
Elastic Net,139,47.910000000000004,44.376656,12.316639530332683,20.452574
Elastic Net,140,55.559999999999995,41.466953,11.418777299412918,20.861998
Elastic Net,141,52.419999999999995,50.16795,17.3690168297456,19.663757
Elastic Net,142,51.61,52.79,12.529691585127201,19.543793
Elastic Net,143,42.05,46.153873,19.75824344422701,20.820982
Elastic Net,144,37.41,42.896446,19.94085949119374,21.509699
Elastic Net,145,32.85,41.0248,16.121140508806267,21.399813
Elastic Net,146,32.98,38.42512,13.929747945205483,21.723753
Elastic Net,147,26.539999999999996,37.84076,13.686259882583174,21.658535
Elastic Net,148,24.47,37.81921,13.457989823874758,21.55489
Elastic Net,149,24.010000000000005,37.595234,10.764403131115461,21.486834
Elastic Net,150,30.33,38.17076,7.249044227005872,21.089966
Elastic Net,151,32.78,38.980015,5.985949902152643,20.521116
Elastic Net,152,28.119999999999997,42.052887,10.26220900195695,19.714539
Elastic Net,153,22.46,42.193134,15.451548336594914,18.885704
Elastic Net,154,23.72,43.415024,17.53641487279844,18.26952
Elastic Net,155,26.19,47.231655,16.775514677103722,17.615108
Elastic Net,156,48.90999999999999,61.1066,8.070816438356164,13.450009
Elastic Net,157,59.5,67.48193,5.94029589041096,12.000262
Elastic Net,158,58.47,64.69267,5.59028180039139,11.842284
Elastic Net,159,58.07,66.32458,5.59028180039139,10.905093
Elastic Net,160,55.01,59.598843,7.355570254403132,12.223085
Elastic Net,161,56.25,62.38311,7.568622309197653,10.68783
Elastic Net,162,49.96000000000001,58.39621,10.140464970645796,11.93995
Elastic Net,163,52.580000000000005,59.319298,8.709972602739727,11.357809
Elastic Net,164,53.09,66.34169,11.129635225048924,10.449846
Elastic Net,165,58.13,65.69125,8.907806653620353,10.773642
Elastic Net,166,63.13000000000001,65.78023,5.057651663405089,10.559986
Elastic Net,167,60.7,59.524506,6.3968360078277895,12.510199
Elastic Net,168,58.09,52.320282,7.827328375733857,14.380739
Elastic Net,169,54.029999999999994,48.7078,9.516526810176126,15.349639
Elastic Net,170,47.34000000000001,44.682503,12.666653620352253,16.875856
Elastic Net,171,46.74,42.584656,12.560127592954993,17.73814
